Feature ID	10317.000084292	10317.000094610	10317.000101410	10317.000067756	10317.000059188	10317.000072168	10317.000067877	10317.000042738	10317.000067565	10317.000100495	10317.000078775	10317.000039585	10317.000067933	10317.000069157	10317.000046273	10317.000039520	10317.000067743	10317.000039514	10317.000090545	10317.000100409	10317.000044303	10317.000046191	10317.000067770	10317.000038454	10317.000089519	10317.000039542	10317.000040094	10317.000039590	10317.000039738	10317.000040177	10317.000065377	10317.000036878	10317.000067558	10317.000039516	10317.000084493	10317.000047813	10317.000049804	10317.000107975	10317.000073579	10317.000051109	10317.000041590	10317.000040411	10317.000084453	10317.000108428	10317.000102744	10317.000103756	10317.000108693	10317.000043089	10317.000040390	10317.000068149	10317.000039644	10317.000084293	10317.000101003	10317.000063585	10317.000040107	10317.000068089	10317.000039549	10317.000067637	10317.000039532	10317.000042995	10317.000058621	10317.000071388	10317.000046192	10317.000023394	10317.000041295	10317.000039700	10317.000069775	10317.000089207	10317.000041334	10317.000107976	10317.000039740	10317.000039725	10317.000082968	10317.000039750	10317.000107254	10317.000067946	10317.000084548	10317.000040323	10317.000049934	10317.000039742	10317.000084622	10317.000035470	10317.000039907	10317.000043014	10317.000023894	10317.000067633	10317.000084334	10317.000051204	10317.000065732	10317.000039711	10317.000069165	10317.000072256	10317.000079371	10317.000051266	10317.000067525	10317.000067496	10317.000039544	10317.000084344	10317.000106410	10317.000045020	10317.000101319	10317.000101174	10317.000039828	10317.000069224	10317.000067672	10317.000103653	10317.000090041	10317.000051115	10317.000082900	10317.000079833	10317.000039615	10317.000067841	10317.000040394	10317.000066479	10317.000039608	10317.000069300	10317.000039646	10317.000052414	10317.000042026	10317.000040157	10317.000001586	10317.000071385	10317.000041938	10317.000073267	10317.000031892	10317.000014942	10317.000039554	10317.000093606	10317.000027840	10317.000046216	10317.000041788	10317.000039598	10317.000069687	10317.000067793	10317.000076161	10317.000039632	10317.000078771	10317.000083006	10317.000107991	10317.000067469	10317.000043211	10317.000041534	10317.000090167	10317.000079386	10317.000041935	10317.000039575	10317.000042002	10317.000084355	10317.000100364	10317.000039878	10317.000084559	10317.000039651	10317.000065298	10317.000039626	10317.000069637	10317.000039512	10317.000041532	10317.000084509	10317.000063066	10317.000041323	10317.000067477	10317.000042014	10317.000039774	10317.000017272	10317.000035783	10317.000067697	10317.000046197	10317.000041529	10317.000090178	10317.000039771	10317.000067486	10317.000041075	10317.000027916	10317.000069417	10317.000039730	10317.000069681
G000009925	132177.0	574804.0	158941.0	128322.0	3.0	61025.0	123030.0	100427.0	237445.0	59056.0	37304.0	1414861.0	95936.0	214185.0	164558.0	157794.0	110646.0	206271.0	3800197.0	79184.0	176898.0	1087945.0	322980.0	62060.0	0.0	475462.0	106348.0	408068.0	74386.0	48718.0	808492.0	222310.0	178133.0	111726.0	413918.0	36613.0	147863.0	180284.0	59526.0	259515.0	322264.0	155384.0	635017.0	186445.0	92600.0	19889.0	75029.0	448389.0	99655.0	12529.0	128358.0	316938.0	605870.0	192711.0	66636.0	194977.0	439118.0	149807.0	66562.0	160294.0	51654.0	169226.0	669194.0	551973.0	163632.0	611560.0	110471.0	122694.0	160069.0	202028.0	224865.0	492252.0	33903.0	369517.0	121453.0	90687.0	562823.0	51757.0	354384.0	252364.0	227846.0	180414.0	179739.0	78579.0	129464.0	145141.0	331565.0	161212.0	97841.0	355160.0	63714.0	83924.0	272109.0	113460.0	10939.0	3814.0	120148.0	746487.0	82220.0	288589.0	142460.0	169348.0	146586.0	117465.0	2.0	125664.0	82098.0	107667.0	116061.0	896766.0	152040.0	227901.0	123953.0	122975.0	187368.0	758440.0	62088.0	376791.0	77429.0	28619.0	236488.0	705386.0	55093.0	210012.0	360670.0	327674.0	104397.0	75604.0	533042.0	300665.0	309337.0	90545.0	89420.0	163253.0	450867.0	33799.0	149804.0	38067.0	127941.0	335895.0	224905.0	60887.0	336924.0	117176.0	319677.0	254333.0	181609.0	214643.0	43729.0	701146.0	231753.0	299682.0	573379.0	337323.0	81954.0	200824.0	57584.0	1113768.0	84466.0	78408.0	254187.0	130635.0	108708.0	489816.0	128012.0	755718.0	82316.0	114008.0	595248.0	486731.0	4104391.0	86925.0	91273.0	60268.0	154527.0	179887.0
G000010425	0.0	14665.0	632041.0	0.0	0.0	0.0	391479.0	0.0	411490.0	191745.0	0.0	0.0	4338.0	0.0	7040.0	0.0	0.0	0.0	20141.0	100352.0	0.0	692311.0	0.0	0.0	0.0	0.0	0.0	0.0	72537.0	0.0	100439.0	592028.0	556465.0	0.0	1312303.0	0.0	0.0	0.0	0.0	0.0	0.0	3483.0	0.0	0.0	5282.0	0.0	0.0	0.0	16144.0	0.0	18189.0	0.0	0.0	0.0	0.0	36367.0	0.0	14433.0	0.0	256393.0	7675.0	64702.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100915.0	161680.0	60840.0	37554.0	378080.0	5134.0	0.0	0.0	10037.0	0.0	284934.0	117963.0	0.0	16980.0	0.0	0.0	118803.0	0.0	0.0	15449.0	0.0	0.0	42908.0	10742.0	0.0	0.0	0.0	0.0	14945.0	0.0	117832.0	0.0	0.0	0.0	15024.0	0.0	301672.0	0.0	0.0	0.0	0.0	0.0	0.0	5759.0	0.0	74455.0	4400.0	5413.0	175129.0	2933.0	147085.0	0.0	0.0	0.0	0.0	0.0	0.0	57718.0	81489.0	0.0	0.0	23199.0	31398.0	9104.0	0.0	0.0	30894.0	0.0	0.0	39401.0	0.0	0.0	0.0	0.0	0.0	20376.0	0.0	6672.0	0.0	0.0	26802.0	0.0	19580.0	0.0	201846.0	0.0	0.0	31847.0	0.0	0.0	136896.0	76287.0	25580.0	0.0	31089.0	0.0	0.0	269786.0	77240.0	0.0	653388.0	55282.0	40011.0	164686.0	114222.0	185476.0	1037201.0
G000011065	456911.0	359491.0	948054.0	130395.0	4.0	70084.0	139231.0	316684.0	571386.0	121378.0	478090.0	553021.0	276940.0	587673.0	347426.0	348891.0	1547936.0	573576.0	141947.0	140835.0	180076.0	2819673.0	698318.0	517677.0	0.0	498113.0	210170.0	195039.0	218296.0	141332.0	531142.0	430168.0	672305.0	504506.0	657250.0	40219.0	400008.0	602889.0	149834.0	411071.0	473870.0	257586.0	154401.0	176312.0	299058.0	240911.0	296553.0	189464.0	472163.0	83143.0	470211.0	1178656.0	155002.0	425694.0	427215.0	221411.0	925093.0	489945.0	179260.0	125836.0	42723.0	328797.0	305973.0	502614.0	647554.0	209115.0	126090.0	529692.0	308237.0	1108524.0	92390.0	265057.0	9439.0	172822.0	344394.0	247094.0	1223789.0	129694.0	183178.0	253398.0	513391.0	218063.0	75719.0	878788.0	122614.0	925159.0	115059.0	805432.0	72141.0	474098.0	173150.0	191094.0	188721.0	185576.0	92352.0	55752.0	734257.0	1424134.0	86069.0	314751.0	1209740.0	168203.0	320149.0	102591.0	1.0	245838.0	454803.0	127559.0	657394.0	537402.0	919856.0	1408212.0	58280.0	635958.0	94097.0	124633.0	239732.0	253016.0	296806.0	51993.0	487429.0	815892.0	237679.0	195252.0	685968.0	1003104.0	225805.0	105168.0	1088801.0	302468.0	196266.0	189795.0	126343.0	167368.0	1500988.0	50692.0	412751.0	27534.0	278284.0	1065912.0	287468.0	187342.0	607095.0	179203.0	207951.0	2215068.0	131020.0	583229.0	102661.0	716064.0	95949.0	424249.0	504549.0	362487.0	118138.0	1004612.0	623823.0	497009.0	187405.0	91396.0	355821.0	103652.0	111625.0	97133.0	589619.0	400957.0	198942.0	125064.0	1217823.0	1222095.0	312671.0	279267.0	306605.0	230877.0	190671.0	154308.0
G000012825	1598606.0	6732874.0	8931614.0	2405995.0	19.0	711719.0	441178.0	1594185.0	882036.0	1124922.0	2559886.0	1099974.0	1598458.0	3669449.0	1689409.0	6345555.0	5037307.0	5404181.0	952806.0	1461885.0	1602876.0	131293.0	5285223.0	12783.0	0.0	3223398.0	1635645.0	2129291.0	1352195.0	538700.0	8197135.0	5617397.0	2834430.0	3188058.0	2706196.0	6147.0	617313.0	4639285.0	1250782.0	755224.0	2369871.0	2048769.0	3757008.0	683802.0	118522.0	636582.0	902574.0	302210.0	2866902.0	163726.0	2861172.0	5626845.0	6007098.0	2507620.0	3167783.0	4924144.0	3244433.0	3163628.0	272766.0	1885492.0	480555.0	911530.0	2627667.0	1222557.0	3417868.0	2171464.0	1241108.0	780209.0	1563630.0	12815644.0	5063694.0	259680.0	130748.0	1516091.0	1040989.0	1442790.0	5714452.0	802745.0	3795280.0	2150463.0	777058.0	4628335.0	666883.0	2180112.0	2858268.0	4060146.0	1185929.0	3407211.0	842845.0	11734423.0	2415765.0	539327.0	6597012.0	1631031.0	1414230.0	313948.0	1071189.0	3479224.0	25768.0	2772669.0	3491181.0	4834692.0	1435166.0	1129506.0	43.0	1238228.0	1416609.0	266593.0	927559.0	3569035.0	2089691.0	5297054.0	560557.0	1565009.0	1250069.0	2122312.0	237952.0	3400340.0	1111060.0	518636.0	1780396.0	1343974.0	765475.0	6609443.0	2004587.0	3943230.0	1857584.0	606598.0	3400368.0	7533561.0	3437614.0	1152013.0	968053.0	2247571.0	7293429.0	858671.0	3539081.0	173228.0	2351148.0	7641018.0	3071008.0	907929.0	4891461.0	2777647.0	508410.0	2146483.0	6973599.0	6959962.0	1238181.0	3429250.0	2289835.0	6813216.0	2508423.0	5167398.0	3678919.0	5354385.0	3300476.0	8507450.0	372955.0	379747.0	1417362.0	1270934.0	2406133.0	6003526.0	1103056.0	1689232.0	1339496.0	743775.0	6497292.0	9830227.0	7001.0	1630493.0	3851983.0	1210646.0	2007962.0	5403079.0
G000012845	565924.0	309864.0	155437.0	719991.0	5.0	362437.0	173206.0	369490.0	1025237.0	172032.0	98534.0	33189.0	165845.0	62415.0	839557.0	394608.0	75572.0	416735.0	0.0	127564.0	13938.0	91068.0	26953.0	348718.0	0.0	691912.0	251239.0	810992.0	13622.0	374542.0	1240132.0	324242.0	609970.0	238295.0	526326.0	782966.0	161208.0	300666.0	73695.0	235456.0	11676.0	328833.0	307189.0	559164.0	358105.0	15411.0	119965.0	70696.0	254456.0	50471.0	265322.0	71462.0	330316.0	317850.0	335197.0	378011.0	220815.0	251146.0	118974.0	18940.0	65360.0	360685.0	293387.0	125097.0	234956.0	107898.0	84966.0	18249.0	292576.0	289406.0	29869.0	262930.0	36257.0	189592.0	334659.0	697372.0	1182007.0	21961.0	16144.0	100854.0	160325.0	583699.0	731652.0	396371.0	84403.0	518093.0	304228.0	3816144.0	88127.0	1102730.0	209993.0	344064.0	269945.0	151450.0	12317.0	72507.0	347588.0	811205.0	3375070.0	574402.0	83048.0	419863.0	481192.0	255523.0	34.0	218578.0	161403.0	237083.0	15496.0	1302588.0	87613.0	2558512.0	46547.0	27156.0	82330.0	238456.0	53953.0	215710.0	357579.0	267155.0	151154.0	219053.0	416044.0	232116.0	478253.0	40266.0	382849.0	135020.0	1000314.0	335920.0	382392.0	265766.0	208930.0	257643.0	25034.0	171608.0	1308064.0	111306.0	960398.0	869017.0	149233.0	113795.0	100550.0	111940.0	59703.0	48399.0	27495.0	40246.0	31199.0	17464.0	204617.0	449294.0	350649.0	655950.0	123084.0	90580.0	132565.0	805452.0	110213.0	50951.0	275557.0	178962.0	351465.0	533676.0	190528.0	161467.0	800405.0	98525.0	134662.0	409231.0	63199.0	121833.0	838019.0	247051.0	294935.0	190703.0
G000020605	50959.0	487073.0	2251430.0	623278.0	6.0	77852.0	62232.0	409917.0	279439.0	267515.0	310382.0	66571.0	322596.0	2860028.0	5758985.0	261269.0	1177168.0	212525.0	49604.0	587470.0	26437.0	2771680.0	14255.0	475535.0	0.0	280123.0	203725.0	135160.0	151599.0	269018.0	1636725.0	2893454.0	2412258.0	334065.0	3533534.0	141629.0	99289.0	25960.0	910892.0	382707.0	702110.0	12713.0	609942.0	1581808.0	765241.0	39033.0	90637.0	764067.0	925548.0	107388.0	206469.0	260904.0	3149359.0	123031.0	222925.0	240492.0	64321.0	127343.0	130523.0	303281.0	96500.0	109261.0	234446.0	342198.0	69503.0	185685.0	436742.0	33703.0	158085.0	505339.0	110374.0	131645.0	101324.0	1013055.0	900849.0	435705.0	678492.0	748720.0	5899865.0	132660.0	853202.0	1020808.0	317258.0	619885.0	860166.0	119989.0	721413.0	745497.0	352846.0	17044.0	287147.0	41900.0	2187503.0	596815.0	123090.0	270622.0	5908.0	334316.0	449263.0	409426.0	28822.0	1651517.0	302154.0	204023.0	4.0	851432.0	31706.0	234637.0	561579.0	2281239.0	237969.0	318118.0	1338313.0	42773.0	170985.0	45302.0	83193.0	699196.0	230249.0	2988436.0	1085958.0	28741.0	1170111.0	162797.0	390643.0	154971.0	197710.0	352375.0	43800.0	195065.0	326223.0	478796.0	1256904.0	174310.0	36637.0	299381.0	359363.0	4955651.0	213262.0	242175.0	103139.0	90705.0	262118.0	390753.0	702366.0	72710.0	642512.0	699294.0	96090.0	332958.0	121963.0	352207.0	336295.0	49247.0	1005672.0	241889.0	2249008.0	325937.0	63267.0	30855.0	678681.0	1179636.0	104860.0	2561480.0	10707.0	214197.0	247916.0	1036572.0	3500547.0	2057922.0	86894.0	259477.0	407348.0	124193.0	208039.0	429254.0
G000026325	0.0	0.0	0.0	0.0	922.0	0.0	2783.0	24150.0	0.0	39434.0	0.0	38513.0	0.0	13880.0	41831.0	41810.0	229743.0	31165.0	24378.0	0.0	0.0	8795.0	0.0	6431.0	924.0	0.0	207604.0	0.0	32497.0	4396739.0	1586491.0	75017.0	0.0	0.0	9772.0	0.0	65004.0	0.0	10885.0	5107.0	0.0	0.0	0.0	24364.0	9192.0	1895.0	75127.0	570545.0	0.0	0.0	16573.0	0.0	15251.0	8281.0	0.0	0.0	218274.0	60004.0	5136.0	2459.0	6780.0	75963.0	4112.0	15287.0	626340.0	0.0	0.0	0.0	19111.0	0.0	0.0	39987.0	20458.0	17659.0	8404.0	8499.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4003.0	0.0	0.0	20015.0	17695.0	4418.0	79128.0	0.0	0.0	13005.0	0.0	0.0	0.0	0.0	18590.0	8521.0	26565.0	26211.0	0.0	17204.0	19116.0	771.0	35699.0	0.0	0.0	18183.0	0.0	5426.0	0.0	32255.0	20286.0	3419123.0	4280.0	0.0	5986.0	0.0	4366.0	63639.0	0.0	10619.0	13364.0	244913.0	9257.0	39087.0	23851.0	153214.0	139417.0	11724.0	0.0	0.0	40451.0	0.0	0.0	0.0	11914.0	0.0	0.0	0.0	26523.0	0.0	22076.0	12617.0	0.0	0.0	0.0	5956.0	0.0	0.0	7576.0	4435.0	0.0	12658.0	4179.0	4284.0	9060.0	0.0	0.0	0.0	5271194.0	27043.0	58527.0	0.0	81473.0	0.0	0.0	0.0	0.0	0.0	11557.0	10058.0	15110.0	8992.0	29610.0
G000026345	0.0	0.0	0.0	0.0	899.0	0.0	2509.0	24985.0	0.0	42019.0	0.0	34698.0	0.0	14904.0	37166.0	42806.0	155653.0	19514.0	22662.0	0.0	0.0	9753.0	0.0	7288.0	1013.0	0.0	230847.0	0.0	30085.0	4553947.0	1351991.0	67681.0	0.0	0.0	11295.0	0.0	61659.0	0.0	12773.0	4451.0	0.0	0.0	0.0	27141.0	6332.0	1892.0	86546.0	599557.0	0.0	0.0	17088.0	0.0	14289.0	6558.0	0.0	0.0	209975.0	45828.0	5053.0	2552.0	6970.0	59268.0	3589.0	11983.0	675080.0	0.0	0.0	0.0	23557.0	0.0	0.0	35486.0	19085.0	11501.0	9939.0	7442.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4377.0	0.0	0.0	18853.0	21226.0	3612.0	87106.0	0.0	0.0	8317.0	0.0	0.0	0.0	0.0	16128.0	8617.0	24639.0	17094.0	0.0	17717.0	12859.0	629.0	29123.0	0.0	0.0	18699.0	0.0	0.0	0.0	29318.0	18044.0	2744942.0	4628.0	0.0	4439.0	0.0	5079.0	70838.0	0.0	11694.0	14831.0	230766.0	10248.0	33223.0	13941.0	156508.0	147156.0	10169.0	0.0	0.0	46308.0	0.0	0.0	0.0	10534.0	0.0	0.0	0.0	28492.0	0.0	19604.0	11661.0	0.0	0.0	0.0	4962.0	0.0	0.0	8095.0	4334.0	0.0	11601.0	3900.0	4651.0	10308.0	0.0	0.0	0.0	4918004.0	24663.0	66409.0	0.0	55144.0	0.0	0.0	0.0	0.0	0.0	10462.0	11343.0	13461.0	8101.0	20616.0
G000144405	5349.0	0.0	0.0	0.0	0.0	2145.0	0.0	0.0	0.0	3380.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8788.0	3297.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9742.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3269.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2335.0	0.0	0.0	0.0	0.0	16184.0	0.0	0.0	0.0	5950.0	4356.0	4842.0	0.0	0.0	3881.0	0.0	3695.0	0.0	0.0	0.0	0.0	0.0	0.0	2379.0	0.0	0.0	10343.0	0.0	5586.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59416.0	0.0	4264.0	12594.0	0.0	0.0	2034.0	0.0	8409.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10085.0	0.0	0.0	0.0	0.0	0.0	2279.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2302.0	0.0	0.0	0.0	6234.0	0.0	0.0	0.0	0.0	0.0	2099.0	0.0	0.0	2759.0	6031.0	0.0	0.0	7093.0	0.0	0.0	8087.0	0.0	0.0	0.0	7384.0	0.0	0.0	0.0	2006.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8419.0	0.0	3235.0	0.0	0.0
