Feature ID	10317.000084292	10317.000094610	10317.000042738	10317.000067565	10317.000100495	10317.000078775	10317.000067933	10317.000046273	10317.000039520	10317.000039514	10317.000090545	10317.000100409	10317.000065377	10317.000039516	10317.000084493	10317.000073579	10317.000051109	10317.000040411	10317.000102744	10317.000103756	10317.000040390	10317.000101003	10317.000040107	10317.000068089	10317.000067637	10317.000039532	10317.000023394	10317.000039700	10317.000069775	10317.000039725	10317.000084548	10317.000049934	10317.000084622	10317.000043014	10317.000023894	10317.000065732	10317.000072256	10317.000067525	10317.000067496	10317.000039544	10317.000084344	10317.000045020	10317.000101319	10317.000101174	10317.000067672	10317.000103653	10317.000090041	10317.000079833	10317.000039615	10317.000067841	10317.000040394	10317.000039608	10317.000039646	10317.000052414	10317.000042026	10317.000040157	10317.000041938	10317.000031892	10317.000093606	10317.000046216	10317.000069687	10317.000107991	10317.000043211	10317.000090167	10317.000041935	10317.000084355	10317.000039878	10317.000039651	10317.000039626	10317.000069637	10317.000039512	10317.000041532	10317.000084509	10317.000042014	10317.000035783	10317.000039771	10317.000069417	10317.000069681
G000009925	132177.0	574804.0	100427.0	237445.0	59056.0	37304.0	95936.0	164558.0	157794.0	206271.0	3800197.0	79184.0	808492.0	111726.0	413918.0	59526.0	259515.0	155384.0	92600.0	19889.0	99655.0	605870.0	66636.0	194977.0	149807.0	66562.0	551973.0	611560.0	110471.0	492252.0	562823.0	354384.0	227846.0	78579.0	129464.0	97841.0	83924.0	10939.0	3814.0	120148.0	746487.0	288589.0	142460.0	169348.0	2.0	125664.0	82098.0	896766.0	152040.0	227901.0	123953.0	187368.0	62088.0	376791.0	77429.0	28619.0	55093.0	360670.0	75604.0	300665.0	89420.0	127941.0	224905.0	336924.0	319677.0	214643.0	701146.0	299682.0	337323.0	81954.0	200824.0	57584.0	1113768.0	130635.0	128012.0	486731.0	60268.0	179887.0
G000010425	0.0	14665.0	0.0	411490.0	191745.0	0.0	4338.0	7040.0	0.0	0.0	20141.0	100352.0	100439.0	0.0	1312303.0	0.0	0.0	3483.0	5282.0	0.0	16144.0	0.0	0.0	36367.0	14433.0	0.0	0.0	0.0	0.0	60840.0	0.0	0.0	117963.0	0.0	0.0	15449.0	42908.0	0.0	0.0	0.0	14945.0	117832.0	0.0	0.0	0.0	301672.0	0.0	0.0	0.0	0.0	5759.0	74455.0	5413.0	175129.0	2933.0	147085.0	0.0	0.0	81489.0	0.0	9104.0	39401.0	0.0	0.0	20376.0	0.0	26802.0	19580.0	201846.0	0.0	0.0	31847.0	0.0	25580.0	0.0	653388.0	114222.0	1037201.0
G000011065	456911.0	359491.0	316684.0	571386.0	121378.0	478090.0	276940.0	347426.0	348891.0	573576.0	141947.0	140835.0	531142.0	504506.0	657250.0	149834.0	411071.0	257586.0	299058.0	240911.0	472163.0	155002.0	427215.0	221411.0	489945.0	179260.0	502614.0	209115.0	126090.0	265057.0	1223789.0	183178.0	513391.0	878788.0	122614.0	72141.0	191094.0	92352.0	55752.0	734257.0	1424134.0	314751.0	1209740.0	168203.0	1.0	245838.0	454803.0	537402.0	919856.0	1408212.0	58280.0	94097.0	239732.0	253016.0	296806.0	51993.0	237679.0	685968.0	105168.0	302468.0	126343.0	278284.0	287468.0	607095.0	207951.0	583229.0	716064.0	424249.0	362487.0	118138.0	1004612.0	623823.0	497009.0	103652.0	589619.0	1222095.0	230877.0	154308.0
G000012825	1598606.0	6732874.0	1594185.0	882036.0	1124922.0	2559886.0	1598458.0	1689409.0	6345555.0	5404181.0	952806.0	1461885.0	8197135.0	3188058.0	2706196.0	1250782.0	755224.0	2048769.0	118522.0	636582.0	2866902.0	6007098.0	3167783.0	4924144.0	3163628.0	272766.0	1222557.0	2171464.0	1241108.0	259680.0	5714452.0	3795280.0	777058.0	2180112.0	2858268.0	842845.0	539327.0	1414230.0	313948.0	1071189.0	3479224.0	2772669.0	3491181.0	4834692.0	43.0	1238228.0	1416609.0	3569035.0	2089691.0	5297054.0	560557.0	1250069.0	237952.0	3400340.0	1111060.0	518636.0	765475.0	2004587.0	606598.0	7533561.0	968053.0	2351148.0	3071008.0	4891461.0	508410.0	6959962.0	3429250.0	6813216.0	5167398.0	3678919.0	5354385.0	3300476.0	8507450.0	1270934.0	1103056.0	9830227.0	1210646.0	5403079.0
G000012845	565924.0	309864.0	369490.0	1025237.0	172032.0	98534.0	165845.0	839557.0	394608.0	416735.0	0.0	127564.0	1240132.0	238295.0	526326.0	73695.0	235456.0	328833.0	358105.0	15411.0	254456.0	330316.0	335197.0	378011.0	251146.0	118974.0	125097.0	107898.0	84966.0	262930.0	1182007.0	16144.0	160325.0	396371.0	84403.0	88127.0	344064.0	12317.0	72507.0	347588.0	811205.0	574402.0	83048.0	419863.0	34.0	218578.0	161403.0	1302588.0	87613.0	2558512.0	46547.0	82330.0	53953.0	215710.0	357579.0	267155.0	416044.0	478253.0	135020.0	335920.0	208930.0	960398.0	149233.0	100550.0	59703.0	40246.0	17464.0	449294.0	655950.0	123084.0	90580.0	132565.0	805452.0	178962.0	190528.0	409231.0	247051.0	190703.0
G000020605	50959.0	487073.0	409917.0	279439.0	267515.0	310382.0	322596.0	5758985.0	261269.0	212525.0	49604.0	587470.0	1636725.0	334065.0	3533534.0	910892.0	382707.0	12713.0	765241.0	39033.0	925548.0	3149359.0	222925.0	240492.0	127343.0	130523.0	342198.0	185685.0	436742.0	131645.0	678492.0	5899865.0	853202.0	619885.0	860166.0	352846.0	41900.0	123090.0	270622.0	5908.0	334316.0	409426.0	28822.0	1651517.0	4.0	851432.0	31706.0	2281239.0	237969.0	318118.0	1338313.0	170985.0	83193.0	699196.0	230249.0	2988436.0	1170111.0	390643.0	352375.0	195065.0	1256904.0	213262.0	103139.0	262118.0	702366.0	699294.0	332958.0	352207.0	49247.0	1005672.0	241889.0	2249008.0	325937.0	1179636.0	10707.0	2057922.0	124193.0	429254.0
G000026325	0.0	0.0	24150.0	0.0	39434.0	0.0	0.0	41831.0	41810.0	31165.0	24378.0	0.0	1586491.0	0.0	9772.0	10885.0	5107.0	0.0	9192.0	1895.0	0.0	15251.0	0.0	0.0	60004.0	5136.0	15287.0	0.0	0.0	39987.0	0.0	0.0	0.0	4003.0	0.0	4418.0	0.0	0.0	0.0	0.0	18590.0	26565.0	26211.0	0.0	771.0	35699.0	0.0	0.0	5426.0	0.0	32255.0	3419123.0	0.0	5986.0	0.0	4366.0	10619.0	244913.0	23851.0	139417.0	0.0	0.0	0.0	0.0	12617.0	0.0	0.0	7576.0	0.0	12658.0	4179.0	4284.0	9060.0	5271194.0	0.0	0.0	15110.0	29610.0
G000026345	0.0	0.0	24985.0	0.0	42019.0	0.0	0.0	37166.0	42806.0	19514.0	22662.0	0.0	1351991.0	0.0	11295.0	12773.0	4451.0	0.0	6332.0	1892.0	0.0	14289.0	0.0	0.0	45828.0	5053.0	11983.0	0.0	0.0	35486.0	0.0	0.0	0.0	4377.0	0.0	3612.0	0.0	0.0	0.0	0.0	16128.0	24639.0	17094.0	0.0	629.0	29123.0	0.0	0.0	0.0	0.0	29318.0	2744942.0	0.0	4439.0	0.0	5079.0	11694.0	230766.0	13941.0	147156.0	0.0	0.0	0.0	0.0	11661.0	0.0	0.0	8095.0	0.0	11601.0	3900.0	4651.0	10308.0	4918004.0	0.0	0.0	13461.0	20616.0
G000144405	5349.0	0.0	0.0	0.0	3380.0	0.0	0.0	0.0	0.0	0.0	8788.0	3297.0	9742.0	0.0	0.0	0.0	0.0	3269.0	0.0	0.0	0.0	0.0	16184.0	0.0	0.0	5950.0	3881.0	3695.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4264.0	0.0	2034.0	0.0	8409.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10085.0	0.0	0.0	0.0	2279.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2759.0	0.0	0.0	8087.0	0.0	0.0	7384.0	0.0	0.0	0.0	0.0	0.0	3235.0	0.0
